A60 F9 FFFFFFEE FFFFFF4F FFFFFF9B FFFFFEC8 FFFFFE6D FFFFFF30 FFFFFFEB 82 FFFFFF34 FFFFFEB5 51 FFFFFF58 FFFFFF1A FFFFFDC9 FFFFFFCA FFFFFE0A FFFFFE48 FFFFFFBC FFFFFF6A FFFFFF46 FFFFFF72 FFFFFE96 FFFFFFA8 FFFFFE50 FFFFFE6A FFFFFE0F FFFFFFA7 FFFFFF5E FFFFFF2E FFFFFFCA | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3C 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
AAE 6AE 68A 488 4AF 442 389 41B 505 41E 3DC 1A4 E7 DF 1CF 122 1EE 356 319 4A2 40F 2AD 29E 2AA FFFFFF0E 2D1 378 1C5 24E 1A3 FFFFFF4C FFFFFEA4 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 27 4 3 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
93D 85E 782 65D 762 47B 3C6 5D0 50C 62E 45D 34C 2FA 2DC 1D8 FFFFFF2F 20D 1E4 326 440 593 369 488 2A5 1AD 331 2BD 10C 376 20F C7 4F | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 11 A 6 3 5 1 0 2 1 3 1 0 0 0 0 0 0 0 0 1 2 0 1 0 0 0 0 0 0 0 0 0
8FB D85 BAA B4C 9C1 629 4F4 623 4E1 5EA 625 4A2 4D1 2D9 9A FFFFFE01 FFFFFFE1 FFFFFF96 23B 384 544 544 3FB 39E 10F 1D4 2C9 166 397 30A 46A 40D | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 20 B 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
791 A2D C7E D6B A0E 94C 687 564 483 58D 70A 505 5AD 2C9 2CE 3F FFFFFFA6 FFFFFF4D 101 269 484 596 604 4DD 24E 35F 299 13D 1D1 2A3 4CC 547 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 4 11 1D 4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8CA 809 A88 AE3 C2B 836 5CB 745 430 5A5 363 3F5 7A0 582 4A9 8B 147 FFFFFDFE FFFFFE1A 136 41E 25F 67B 623 342 472 36F FFFFFFD4 259 14F 31A 491 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 2 9 B 18 2 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72D 934 A93 CEF DEE C61 967 95B 6B0 682 4E2 5E0 6D0 55B 57D 399 26A FFFFFFB5 FFFFFE5A 2D FA 190 3CE 521 54E 5B5 4EC 102 14C 20 1D4 48B | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 1 3 E 19 A 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
B5B 6E1 858 895 A68 A3F 983 7E0 729 6E2 53 358 58A 4A3 407 317 42B 1D FFFFFDD6 24 A FFFFFF7A 18F 354 267 451 4D7 121 D5 FFFFFF83 B 247 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 12 1 3 3 A 9 6 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
737 7DF 750 8E2 B76 BA6 D67 CDD B20 9AE 708 4E0 5A0 565 5C7 554 4F8 329 E3 90 FFFFFF55 FFFFFE3A 90 1BE 2AF 514 5AC 318 291 93 19E 322 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 1 6 7 14 F 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
819 75D 682 5BD 7D3 A2C A81 C7D B30 989 8DA 714 408 41B 42E 39D 3B5 318 1C7 201 FFFFFFD1 FFFFFB79 FFFFFF27 4A FFFFFEDC 3C4 5B1 11D 288 191 12A 1CF | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 1 0 0 1 6 7 17 B 4 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
612 82D 6F8 6D1 8A0 9A7 B64 C42 CA3 D3E 8F0 8A6 6B9 664 52F 52D 662 590 4D0 457 2E8 FFFFFF89 73 44 FFFFFE8E 300 484 2C7 3BB 247 30F 37E | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 1 0 0 1 2 6 B D 13 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
